                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.69196,                0.52431,                0.90956,                 0.3658,                0.57661,                0.32672,                 0.1879,                 1.0769,                 1.3055,                 1.0959,             0.00067518,             0.00067518,             0.00067518
                    156,                0.70908,                0.51451,                0.91294,                0.38511,                0.38127,                0.26514,                0.16445,                 1.0693,                 1.3164,                 1.1048,             0.00067493,             0.00067493,             0.00067493
                    157,                 0.7166,                 0.5596,                0.93379,                0.38447,                0.36266,                0.29686,                0.18809,                 1.0657,                 1.3316,                 1.0973,             0.00067469,             0.00067469,             0.00067469
                    158,                0.70632,                0.55606,                0.89026,                0.38634,                0.46812,                 0.2954,                0.19002,                 1.0426,                 1.3955,                 1.0862,             0.00067444,             0.00067444,             0.00067444
                    159,                0.69148,                0.51372,                0.92633,                 0.4624,                 0.2153,                0.30643,                0.19269,                 1.1107,                 1.4445,                 1.1276,             0.00067418,             0.00067418,             0.00067418
                    160,                0.65034,                 0.5528,                0.89541,                0.65299,                0.34193,                0.43984,                 0.2672,                 1.0371,                 1.4193,                 1.0874,             0.00067395,             0.00067395,             0.00067395
                    161,                0.71632,                0.52728,                0.91461,                0.62098,                0.33909,                0.27118,                0.16019,                 1.0455,                 1.4668,                 1.0867,             0.00067369,             0.00067369,             0.00067369
                    162,                0.65295,                0.51675,                0.88773,                0.51455,                 0.3832,                0.37757,                0.23809,                  1.074,                 1.3748,                 1.1063,             0.00067344,             0.00067344,             0.00067344
                    163,                0.73029,                0.54423,                 0.9252,                 0.5749,                0.38446,                 0.3665,                0.22089,                 1.0487,                  1.311,                 1.0854,             0.00067321,             0.00067321,             0.00067321
                    164,                0.66074,                0.52719,                0.91509,                0.42123,                0.39405,                0.36779,                0.19652,                 1.0651,                 1.2792,                 1.0864,             0.00067295,             0.00067295,             0.00067295
                    165,                0.75536,                 0.5615,                0.94262,                0.29231,                0.45684,                0.31852,                0.18566,                  1.088,                 1.3046,                 1.0667,              0.0006727,              0.0006727,              0.0006727
                    166,                0.67319,                0.52694,                0.89252,                0.30155,                0.43551,                0.32714,                 0.1978,                 1.0712,                 1.3743,                 1.0815,             0.00067246,             0.00067246,             0.00067246
                    167,                0.70241,                0.52653,                0.89908,                0.34392,                 0.5662,                0.37685,                0.20752,                 1.0522,                  1.163,                 1.0731,             0.00067221,             0.00067221,             0.00067221
                    168,                0.71191,                 0.5689,                0.93639,                0.75131,                0.24058,                0.43495,                  0.233,                  1.052,                 1.3585,                 1.0706,             0.00067198,             0.00067198,             0.00067198
                    169,                0.68266,                0.50577,                0.90897,                0.57877,                0.34414,                0.42767,                0.23078,                 1.0651,                 1.3167,                 1.0778,             0.00067172,             0.00067172,             0.00067172
                    170,                 0.6726,                0.52161,                0.90802,                0.42875,                0.57072,                0.46515,                0.24875,                 1.1169,                 1.3307,                 1.1199,             0.00067149,             0.00067149,             0.00067149
                    171,                0.70603,                0.52592,                 0.9165,                0.65065,                0.43248,                  0.529,                0.27752,                 1.0737,                 1.2469,                 1.0914,             0.00067124,             0.00067124,             0.00067124
                    172,                0.71082,                0.53928,                 0.9309,                0.46624,                0.52931,                0.43884,                0.25804,                  1.066,                  1.251,                 1.0918,             0.00067098,             0.00067098,             0.00067098
                    173,                0.66759,                0.51815,                 0.9262,                0.53947,                0.36268,                0.48276,                0.28654,                 1.0426,                 1.1549,                 1.0667,             0.00067075,             0.00067075,             0.00067075
                    174,                0.64193,                0.47706,                0.88391,                0.65345,                0.29727,                0.41541,                0.22322,                 1.0319,                 1.2173,                  1.075,              0.0006705,              0.0006705,              0.0006705
                    175,                0.69572,                0.52422,                0.95032,                0.33609,                0.34025,                0.29219,                 0.1836,                 1.0716,                 1.2381,                 1.0896,             0.00067025,             0.00067025,             0.00067025
                    176,                0.68283,                0.50387,                0.90862,                0.36178,                0.23637,                0.29723,                0.18073,                 1.0926,                 1.2619,                 1.1041,             0.00067001,             0.00067001,             0.00067001
                    177,                0.64997,                0.48248,                0.89485,                0.27163,                0.40701,                0.35331,                0.19983,                 1.0932,                 1.2961,                 1.0889,             0.00066976,             0.00066976,             0.00066976
                    178,                 0.6743,                0.50009,                0.90835,                0.51014,                0.34605,                 0.2906,                0.18167,                 1.0411,                 1.3064,                 1.0728,             0.00066952,             0.00066952,             0.00066952
                    179,                0.71241,                0.48769,                0.90726,                0.65061,                0.29202,                0.29553,                0.17679,                 1.0188,                  1.278,                 1.0626,             0.00066927,             0.00066927,             0.00066927
                    180,                 0.6362,                0.46991,                 0.9027,                0.79893,                0.20956,                0.31658,                0.20493,                  1.057,                 1.1666,                 1.0758,             0.00066902,             0.00066902,             0.00066902
                    181,                0.68849,                 0.4904,                0.90586,                0.66459,                0.24097,                0.25699,                0.16998,                 1.0635,                 1.2428,                 1.0883,             0.00066877,             0.00066877,             0.00066877
                    182,                0.64938,                0.49945,                0.90381,                0.60179,                0.21428,                0.28985,                0.17882,                 1.1302,                 1.2467,                    1.1,             0.00066852,             0.00066852,             0.00066852
                    183,                0.65876,                0.47078,                0.89859,                0.24643,                0.40458,                0.31079,                0.18332,                 1.1192,                 1.3387,                 1.1029,             0.00066827,             0.00066827,             0.00066827
                    184,                 0.6522,                0.50319,                0.89958,                0.46707,                0.40633,                0.32975,                0.18677,                 1.1207,                 1.2557,                 1.1074,             0.00066803,             0.00066803,             0.00066803
                    185,                0.62921,                0.45866,                 0.8797,                0.60956,                0.29677,                0.26336,                0.16879,                 1.1114,                 1.3666,                 1.1051,             0.00066778,             0.00066778,             0.00066778
                    186,                0.71177,                0.50366,                 0.9285,                0.36158,                0.31271,                0.31854,                0.14931,                 1.1404,                 1.2823,                  1.125,             0.00066753,             0.00066753,             0.00066753
                    187,                 0.7021,                0.52029,                 0.9076,                0.46076,                0.34809,                0.29899,                0.17937,                 1.1236,                  1.267,                 1.1446,             0.00066728,             0.00066728,             0.00066728
                    188,                0.68314,                 0.5041,                0.91152,                0.41395,                0.32291,                0.31029,                0.18713,                 1.1246,                 1.2648,                 1.1249,             0.00066703,             0.00066703,             0.00066703
                    189,                0.62984,                0.46122,                0.88392,                0.63911,                0.22943,                0.27153,                0.16934,                 1.0937,                 1.2064,                 1.1145,             0.00066678,             0.00066678,             0.00066678
                    190,                0.67059,                0.49493,                0.90544,                0.40559,                0.37948,                0.30887,                0.18127,                  1.085,                 1.1981,                 1.0901,             0.00066652,             0.00066652,             0.00066652
                    191,                0.67856,                0.49102,                0.91362,                0.68818,                0.24831,                0.27984,                0.17437,                 1.1215,                 1.3337,                 1.1071,             0.00066627,             0.00066627,             0.00066627
                    192,                0.70393,                0.54886,                0.92812,                0.53938,                0.26988,                0.27644,                0.16964,                 1.0993,                 1.3406,                 1.0805,             0.00066602,             0.00066602,             0.00066602
                    193,                0.67188,                0.46882,                0.91168,                0.34806,                0.37785,                0.27421,                0.15824,                 1.1098,                 1.1872,                 1.0791,             0.00066577,             0.00066577,             0.00066577
                    194,                 0.6609,                0.51173,                0.93485,                0.44925,                0.37906,                0.29227,                0.16933,                 1.0659,                 1.2893,                 1.0721,             0.00066554,             0.00066554,             0.00066554
                    195,                0.67119,                0.49285,                0.89999,                0.61341,                0.21522,                0.26256,                 0.1619,                  1.117,                 1.3348,                 1.0903,             0.00066529,             0.00066529,             0.00066529
                    196,                0.66256,                0.49608,                0.88986,                 0.5026,                0.35419,                0.31557,                0.19347,                 1.0765,                 1.3828,                 1.0879,             0.00066503,             0.00066503,             0.00066503
                    197,                0.68895,                0.49048,                0.91977,                0.43288,                0.29366,                0.26584,                0.16702,                 1.1191,                 1.3279,                 1.1054,             0.00066478,             0.00066478,             0.00066478
                    198,                0.64937,                  0.532,                0.90791,                0.38829,                0.38356,                0.27842,                0.16143,                 1.1322,                 1.2775,                 1.1311,             0.00066455,             0.00066455,             0.00066455
                    199,                0.64532,                0.49569,                0.89567,                0.32887,                0.34261,                0.25448,                 0.1539,                 1.1455,                 1.2905,                 1.1463,              0.0006643,              0.0006643,              0.0006643
                    200,                0.68761,                0.49695,                0.89781,                0.46401,                 0.2092,                0.25017,                0.14152,                  1.089,                 1.2161,                 1.1225,             0.00066405,             0.00066405,             0.00066405
                    201,                0.63002,                0.48732,                0.89429,                0.51543,                0.20531,                0.21355,                0.12669,                 1.1047,                  1.352,                 1.1271,              0.0006638,              0.0006638,              0.0006638
                    202,                0.64855,                 0.4718,                 0.8933,                 0.5868,                0.17999,                0.25771,                0.14583,                 1.0935,                 1.3078,                 1.1189,             0.00066356,             0.00066356,             0.00066356
                    203,                0.69374,                0.49553,                0.93206,                0.37349,                0.28851,                0.28171,                0.16906,                 1.1055,                 1.3606,                  1.107,             0.00066331,             0.00066331,             0.00066331
                    204,                0.68541,                0.48411,                0.89428,                0.67515,                 0.1647,                0.25907,                0.16192,                 1.1147,                 1.4314,                 1.1081,             0.00066306,             0.00066306,             0.00066306
                    205,                0.62225,                0.47569,                0.86706,                0.43536,                0.33267,                0.33768,                0.17289,                 1.0939,                 1.3534,                 1.0814,             0.00066281,             0.00066281,             0.00066281
                    206,                0.65948,                0.47596,                0.90555,                0.42403,                0.31332,                0.33161,                0.15421,                  1.087,                 1.2588,                 1.1017,             0.00066256,             0.00066256,             0.00066256
                    207,                0.65369,                 0.4636,                 0.9068,                0.42484,                 0.3001,                0.31979,                0.15287,                  1.063,                 1.1875,                 1.0817,             0.00066231,             0.00066231,             0.00066231
                    208,                0.68865,                0.48689,                 0.8946,                0.47379,                0.26396,                 0.2635,                0.13407,                 1.0827,                 1.3113,                 1.0847,             0.00066206,             0.00066206,             0.00066206
                    209,                0.62193,                0.47199,                0.90092,                0.38658,                0.39192,                0.29085,                0.15402,                 1.0504,                 1.3002,                 1.0859,             0.00066181,             0.00066181,             0.00066181
                    210,                0.63138,                0.48622,                0.90838,                0.34979,                0.42194,                 0.2702,                0.15503,                 1.0456,                 1.2684,                 1.0895,             0.00066157,             0.00066157,             0.00066157
                    211,                0.62431,                0.44979,                0.88873,                0.43894,                0.32053,                0.26828,                0.15037,                   1.07,                 1.3496,                 1.1025,             0.00066132,             0.00066132,             0.00066132
                    212,                0.63724,                0.49565,                0.88463,                0.79464,                0.14133,                0.25082,                0.15285,                  1.033,                 1.3011,                 1.0685,             0.00066107,             0.00066107,             0.00066107
                    213,                0.62506,                0.47852,                0.91348,                0.45227,                0.38438,                0.33939,                0.18521,                 1.0571,                 1.3658,                 1.0849,             0.00066084,             0.00066084,             0.00066084
                    214,                 0.6181,                0.43497,                0.87322,                0.74353,                0.18403,                0.25558,                0.15733,                 1.0723,                 1.2129,                 1.1115,             0.00066059,             0.00066059,             0.00066059
                    215,                0.65515,                0.45697,                0.90024,                0.80145,                0.14955,                0.25713,                0.15084,                  1.084,                 1.1823,                 1.1129,             0.00066034,             0.00066034,             0.00066034
                    216,                 0.6597,                0.48124,                0.89576,                0.39561,                0.30478,                 0.2128,                0.13854,                 1.0541,                 1.2349,                 1.0995,             0.00066009,             0.00066009,             0.00066009
                    217,                0.62805,                0.47726,                0.89364,                0.44284,                0.44225,                0.29195,                0.18702,                  1.052,                 1.2268,                 1.0994,             0.00065984,             0.00065984,             0.00065984
                    218,                0.63565,                 0.4631,                0.87454,                0.43312,                0.31519,                0.26784,                0.16478,                 1.1022,                 1.2304,                 1.1204,             0.00065961,             0.00065961,             0.00065961
                    219,                0.61669,                0.44653,                0.89679,                0.47087,                0.22774,                0.19779,                0.12681,                 1.0754,                  1.388,                 1.0971,             0.00065936,             0.00065936,             0.00065936
                    220,                 0.6751,                0.49288,                0.90805,                 0.2983,                 0.3836,                0.31948,                0.16753,                 1.0877,                 1.2916,                 1.1067,             0.00065911,             0.00065911,             0.00065911
                    221,                0.60193,                0.45534,                 0.8966,                0.37969,                0.28474,                0.23154,                0.14337,                 1.0676,                 1.1825,                 1.1068,             0.00065885,             0.00065885,             0.00065885
                    222,                0.62452,                0.46979,                0.88389,                0.37812,                0.22779,                 0.2202,                0.13099,                 1.0222,                 1.2466,                 1.0859,             0.00065862,             0.00065862,             0.00065862
                    223,                0.63576,                0.47374,                0.87067,                0.60066,                0.38438,                0.29941,                0.14927,                 1.0378,                 1.2974,                  1.089,             0.00065837,             0.00065837,             0.00065837
                    224,                0.62521,                 0.4398,                0.88263,                0.52444,                0.39612,                0.33968,                 0.1671,                   1.06,                 1.2402,                 1.0843,             0.00065812,             0.00065812,             0.00065812
                    225,                0.63657,                0.45306,                0.90289,                0.59229,                0.26173,                0.34233,                0.15779,                 1.0658,                 1.3152,                 1.0851,             0.00065787,             0.00065787,             0.00065787
                    226,                0.61756,                0.46497,                0.88229,                0.57628,                0.28004,                0.25077,                 0.1554,                 1.0921,                  1.367,                 1.0968,             0.00065762,             0.00065762,             0.00065762
                    227,                0.62879,                0.42453,                0.89577,                0.66524,                0.19685,                0.33822,                0.21636,                 1.0542,                 1.3264,                 1.0869,             0.00065739,             0.00065739,             0.00065739
                    228,                0.62358,                0.42382,                0.89403,                 0.4939,                0.33639,                0.32619,                0.20936,                 1.0458,                 1.3025,                 1.0848,             0.00065714,             0.00065714,             0.00065714
                    229,                0.62674,                0.45745,                0.89407,                0.32477,                0.38392,                0.26549,                0.15865,                 1.0971,                  1.306,                  1.101,             0.00065689,             0.00065689,             0.00065689
                    230,                0.65207,                0.48416,                 0.8946,                0.27305,                0.35452,                0.24813,                0.16155,                 1.0741,                 1.3438,                 1.0919,             0.00065664,             0.00065664,             0.00065664
                    231,                0.58901,                0.43974,                0.88689,                0.53796,                0.31419,                0.27885,                0.18883,                 1.0595,                 1.2616,                 1.0757,             0.00065639,             0.00065639,             0.00065639
                    232,                0.61738,                0.45687,                0.87883,                0.67927,                0.22796,                0.23843,                0.14513,                 1.1218,                 1.4782,                  1.119,             0.00065614,             0.00065614,             0.00065614
                    233,                0.61459,                0.49451,                0.90316,                 0.7313,                0.21864,                0.38633,                0.20447,                 1.1109,                 1.3124,                 1.1161,             0.00065589,             0.00065589,             0.00065589
                    234,                0.60829,                0.46924,                0.89966,                0.70702,                0.26951,                0.32831,                0.18873,                 1.0722,                 1.3513,                 1.1046,             0.00065564,             0.00065564,             0.00065564
                    235,                0.63752,                0.46163,                0.88157,                0.78005,                0.28671,                0.50703,                0.24997,                 1.0562,                 1.2297,                 1.0924,             0.00065539,             0.00065539,             0.00065539
                    236,                0.64251,                0.48948,                0.90987,                0.48842,                 0.3859,                0.35244,                0.20659,                 1.0898,                 1.2851,                 1.1071,             0.00065514,             0.00065514,             0.00065514
                    237,                0.64301,                0.48038,                0.91762,                0.47198,                0.37984,                0.33863,                0.19606,                 1.1191,                 1.4013,                  1.139,             0.00065489,             0.00065489,             0.00065489
                    238,                0.56976,                0.44841,                0.87772,                0.40156,                 0.5445,                0.38229,                0.19769,                 1.1435,                 1.3414,                 1.1337,             0.00065466,             0.00065466,             0.00065466
                    239,                0.60717,                0.43901,                0.87269,                0.42489,                0.49862,                0.40401,                0.23939,                 1.0969,                 1.1759,                 1.1106,             0.00065441,             0.00065441,             0.00065441
                    240,                0.60454,                0.43168,                0.87316,                0.53905,                 0.3259,                0.41648,                0.22279,                 1.0875,                 1.1875,                  1.108,             0.00065416,             0.00065416,             0.00065416
                    241,                0.62314,                0.46697,                0.89587,                0.52157,                0.31139,                0.24166,                0.14471,                 1.1067,                 1.1856,                 1.1142,             0.00065391,             0.00065391,             0.00065391
                    242,                0.60458,                0.44235,                0.88835,                0.34095,                0.51496,                0.27829,                  0.152,                 1.1216,                 1.3147,                 1.1118,             0.00065366,             0.00065366,             0.00065366
                    243,                0.59343,                0.42861,                0.88985,                0.33274,                0.41483,                0.27087,                0.14507,                 1.1589,                 1.3782,                 1.1237,              0.0006534,              0.0006534,              0.0006534
                    244,                0.58455,                0.42378,                0.88323,                 0.3989,                0.40378,                0.39258,                0.22011,                 1.1303,                 1.3551,                 1.1471,             0.00065315,             0.00065315,             0.00065315
                    245,                0.60697,                 0.4479,                0.86822,                0.56688,                0.42333,                0.41349,                0.22738,                  1.133,                 1.2356,                 1.1502,              0.0006529,              0.0006529,              0.0006529
                    246,                0.59173,                0.44249,                0.90047,                 0.3034,                0.41896,                0.33048,                0.19481,                 1.1033,                 1.2102,                 1.1337,             0.00065268,             0.00065268,             0.00065268
                    247,                0.61238,                0.45007,                0.88597,                0.44295,                 0.3396,                0.35637,                0.21751,                 1.0951,                 1.2382,                 1.1244,             0.00065243,             0.00065243,             0.00065243
                    248,                0.57185,                0.41868,                0.87618,                0.40166,                0.29953,                0.20974,                0.13224,                 1.0897,                 1.4136,                  1.111,             0.00065217,             0.00065217,             0.00065217
                    249,                0.58072,                0.42536,                0.88504,                0.58159,                0.19796,                0.27044,                0.16134,                 1.0691,                 1.3296,                 1.0865,             0.00065192,             0.00065192,             0.00065192
                    250,                0.60334,                0.42997,                0.87287,                 0.4386,                0.35144,                0.26575,                0.15372,                 1.0768,                 1.3425,                 1.0943,             0.00065167,             0.00065167,             0.00065167
                    251,                0.61012,                0.43757,                0.87254,                0.43875,                0.30263,                0.30268,                0.19151,                 1.1015,                  1.423,                 1.1272,             0.00065145,             0.00065145,             0.00065145
                    252,                0.61264,                0.44405,                0.89038,                0.72226,                0.17156,                0.22063,                0.13742,                 1.0575,                 1.4051,                 1.0958,              0.0006512,              0.0006512,              0.0006512
                    253,                0.62948,                0.43836,                0.87975,                0.71929,                0.18229,                0.24188,                0.15317,                 1.0524,                 1.2825,                 1.0842,             0.00065095,             0.00065095,             0.00065095
                    254,                0.61642,                0.46391,                0.88548,                0.58509,                0.23134,                0.33501,                0.17786,                 1.0149,                 1.2129,                 1.0652,              0.0006507,              0.0006507,              0.0006507
                    255,                0.60919,                0.44643,                0.87718,                0.36164,                0.24498,                0.32659,                0.21843,                 1.0285,                 1.1958,                 1.0732,             0.00065045,             0.00065045,             0.00065045
                    256,                0.61346,                0.45104,                0.88319,                0.29828,                0.49311,                0.33895,                0.21373,                 1.0398,                 1.1247,                 1.0927,             0.00065022,             0.00065022,             0.00065022
                    257,                0.59069,                0.42481,                0.86155,                  0.409,                0.37972,                0.34418,                0.21717,                 1.0578,                 1.2087,                 1.0955,             0.00064997,             0.00064997,             0.00064997
                    258,                  0.637,                0.43012,                0.88652,                0.33016,                0.48226,                0.35785,                0.21147,                 1.0643,                 1.1922,                 1.1071,             0.00064972,             0.00064972,             0.00064972
                    259,                0.57216,                0.41687,                0.85554,                0.65377,                0.37996,                0.39685,                 0.1949,                  1.056,                 1.2695,                 1.0924,             0.00064947,             0.00064947,             0.00064947
                    260,                0.60515,                0.42934,                   0.88,                0.76723,                0.28798,                0.41077,                0.22799,                 1.0652,                 1.3143,                 1.0905,             0.00064924,             0.00064924,             0.00064924
                    261,                0.59808,                0.43771,                0.90471,                0.67956,                 0.2868,                  0.436,                0.22958,                 1.0502,                 1.2672,                 1.0811,             0.00064899,             0.00064899,             0.00064899
                    262,                0.57893,                0.40131,                0.86834,                0.35212,                0.46956,                0.30013,                0.17194,                 1.0714,                 1.2476,                 1.1046,             0.00064874,             0.00064874,             0.00064874
                    263,                 0.5825,                0.42409,                0.88091,                 0.5518,                0.29117,                0.30734,                0.18628,                 1.0956,                 1.2734,                  1.125,             0.00064849,             0.00064849,             0.00064849
                    264,                0.60869,                0.44197,                0.88663,                0.54797,                 0.3439,                0.38334,                0.18881,                 1.0651,                 1.2505,                 1.1083,             0.00064824,             0.00064824,             0.00064824
                    265,                0.56862,                0.40996,                0.89326,                0.48482,                 0.2587,                0.29359,                0.17108,                 1.0576,                 1.2963,                 1.1032,             0.00064799,             0.00064799,             0.00064799
                    266,                0.56662,                0.41696,                0.89844,                0.45231,                0.29971,                0.25992,                 0.1572,                 1.0473,                 1.2952,                 1.1028,             0.00064774,             0.00064774,             0.00064774
                    267,                0.59593,                0.42347,                 0.8893,                0.73657,                0.17152,                0.23207,                0.12905,                 1.0645,                 1.3672,                 1.1274,             0.00064749,             0.00064749,             0.00064749
                    268,                0.57965,                0.41013,                0.87563,                0.25131,                 0.2869,                0.28236,                0.13997,                 1.0941,                 1.3659,                 1.1272,             0.00064726,             0.00064726,             0.00064726
                    269,                0.58598,                0.41417,                0.88541,                0.72313,                0.18253,                0.27378,                0.14435,                 1.0409,                 1.3316,                 1.0821,             0.00064701,             0.00064701,             0.00064701
                    270,                0.56654,                0.39719,                0.87761,                0.59035,                0.20047,                0.24097,                0.16091,                 1.0039,                 1.2926,                 1.0672,             0.00064676,             0.00064676,             0.00064676
                    271,                0.55972,                0.39822,                0.86402,                0.56993,                0.30766,                0.26864,                0.15895,                 1.0339,                 1.2667,                 1.0672,             0.00064651,             0.00064651,             0.00064651
                    272,                0.59908,                 0.4342,                0.88543,                0.56745,                0.24305,                0.25374,                 0.1653,                 1.0347,                 1.1726,                 1.0668,             0.00064626,             0.00064626,             0.00064626
                    273,                0.57918,                0.41527,                0.87168,                0.43714,                0.34901,                0.27374,                0.16245,                 1.0312,                 1.2655,                 1.0758,             0.00064601,             0.00064601,             0.00064601
