                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    154,                0.77942,                0.66068,                0.96513,                0.35457,                0.30271,                0.30258,                0.20293,                 1.0733,                 1.2516,                 1.1022,             0.00067482,             0.00067482,             0.00067482
                    155,                0.74795,                0.67909,                0.95373,                0.47969,                 0.2654,                0.27446,                0.17291,                 1.0731,                 1.3408,                 1.0807,             0.00067456,             0.00067456,             0.00067456
                    156,                0.70893,                0.62423,                0.93175,                0.39174,                0.31313,                0.25712,                0.15976,                 1.1224,                 1.2842,                 1.0977,              0.0006743,              0.0006743,              0.0006743
                    157,                0.75655,                0.59201,                0.95692,                 0.4293,                0.33387,                0.27185,                0.16612,                 1.1457,                  1.282,                 1.1276,             0.00067406,             0.00067406,             0.00067406
                    158,                0.73404,                0.60522,                0.94582,                0.35241,                0.31821,                0.22469,                0.13731,                 1.1631,                 1.3558,                 1.1305,             0.00067381,             0.00067381,             0.00067381
                    159,                0.81188,                0.60307,                0.93628,                0.38445,                0.27604,                0.22802,                0.14543,                 1.1179,                  1.303,                 1.1002,             0.00067356,             0.00067356,             0.00067356
                    160,                0.73298,                0.58893,                0.88474,                0.56456,                0.25463,                0.30588,                0.18176,                 1.1061,                 1.1726,                 1.0987,             0.00067331,             0.00067331,             0.00067331
                    161,                0.76642,                0.57389,                0.91097,                0.59976,                 0.3047,                0.39088,                 0.2295,                 1.1196,                 1.1766,                 1.1292,             0.00067307,             0.00067307,             0.00067307
                    162,                0.75247,                0.64755,                0.96166,                0.54172,                 0.2933,                0.24783,                0.16057,                 1.1124,                 1.2832,                 1.1266,             0.00067281,             0.00067281,             0.00067281
                    163,                0.76699,                0.56813,                0.96227,                0.45404,                0.36115,                0.26491,                0.14778,                 1.1605,                  1.283,                 1.1427,             0.00067256,             0.00067256,             0.00067256
                    164,                0.78952,                 0.6673,                0.94988,                0.54082,                0.33923,                  0.284,                0.17009,                 1.1766,                  1.327,                 1.1197,             0.00067231,             0.00067231,             0.00067231
                    165,                0.74931,                0.59622,                0.90149,                  0.542,                0.36331,                0.31062,                0.19428,                 1.1536,                  1.227,                 1.1271,             0.00067207,             0.00067207,             0.00067207
                    166,                 0.7432,                 0.6393,                0.90398,                0.28473,                0.26262,                 0.2473,                 0.1509,                 1.1807,                 1.3607,                 1.1277,             0.00067182,             0.00067182,             0.00067182
                    167,                0.74874,                0.54378,                0.91586,                0.30553,                0.36827,                0.28172,                0.16901,                  1.153,                 1.2676,                 1.1263,             0.00067158,             0.00067158,             0.00067158
                    168,                0.81352,                0.69852,                 1.0198,                0.77397,                0.18786,                0.20334,                0.12809,                 1.1421,                 1.2651,                 1.1179,             0.00067132,             0.00067132,             0.00067132
                    169,                0.82013,                0.62437,                 1.0148,                0.59741,                0.18937,                0.17249,                0.11394,                 1.1636,                 1.3539,                 1.1354,             0.00067108,             0.00067108,             0.00067108
                    170,                0.72703,                0.64171,                0.97819,                0.78005,                0.19067,                0.22718,                0.15226,                 1.1501,                 1.2978,                 1.1215,             0.00067083,             0.00067083,             0.00067083
