                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.68007,                0.55098,                0.90493,                 0.6734,                0.18156,                0.25121,                0.15897,                 1.1017,                 1.3829,                 1.1405,             0.00066372,             0.00066372,             0.00066372
                    156,                0.69532,                 0.5318,                0.91413,                0.67284,                0.28322,                  0.236,                0.15737,                 1.0786,                 1.2793,                 1.1326,             0.00066339,             0.00066339,             0.00066339
                    157,                0.68563,                0.54858,                0.93157,                0.76868,                0.25475,                 0.3146,                 0.2081,                 1.0778,                  1.272,                 1.1455,             0.00066309,             0.00066309,             0.00066309
                    158,                0.68995,                0.55181,                0.88837,                0.73364,                0.23164,                0.30143,                0.16479,                 1.1165,                 1.4409,                 1.1876,             0.00066276,             0.00066276,             0.00066276
                    159,                0.69495,                0.51653,                0.92502,                0.63909,                0.25702,                0.22937,                0.12941,                 1.0964,                  1.368,                 1.1612,             0.00066244,             0.00066244,             0.00066244
                    160,                0.64282,                0.51997,                0.90339,                0.41626,                0.32821,                0.26058,                0.17433,                  1.062,                 1.2596,                 1.1325,             0.00066211,             0.00066211,             0.00066211
                    161,                0.67178,                0.50245,                0.89406,                0.58172,                0.33261,                0.29351,                0.17806,                 1.0958,                 1.2451,                 1.1321,             0.00066181,             0.00066181,             0.00066181
                    162,                0.65304,                0.50785,                0.89542,                0.39733,                0.38469,                0.41214,                0.22642,                 1.0849,                 1.3245,                 1.1349,             0.00066148,             0.00066148,             0.00066148
                    163,                0.69982,                0.52626,                0.91273,                0.64637,                0.36111,                0.38809,                0.21263,                 1.0809,                 1.3035,                 1.1462,             0.00066118,             0.00066118,             0.00066118
                    164,                0.65643,                0.52885,                0.92238,                0.73553,                0.24956,                0.34638,                 0.1977,                 1.1328,                 1.2569,                 1.1605,             0.00066086,             0.00066086,             0.00066086
                    165,                0.68677,                0.50803,                0.91954,                0.50403,                0.44763,                0.33233,                0.19876,                  1.136,                 1.2978,                 1.1436,             0.00066053,             0.00066053,             0.00066053
                    166,                0.65908,                0.48669,                0.89099,                0.38443,                0.35255,                0.30413,                0.18453,                 1.0667,                 1.2308,                 1.1257,             0.00066023,             0.00066023,             0.00066023
                    167,                 0.6969,                0.51601,                0.90619,                0.42547,                0.39279,                 0.3565,                0.20312,                 1.0571,                  1.097,                 1.1009,              0.0006599,              0.0006599,              0.0006599
                    168,                0.68172,                0.49616,                0.92609,                0.44235,                0.41315,                0.40324,                0.22781,                 1.0764,                 1.1591,                 1.1118,              0.0006596,              0.0006596,              0.0006596
                    169,                0.67899,                0.49811,                0.91068,                0.57318,                0.31365,                0.37632,                0.21085,                 1.0751,                 1.1626,                 1.0952,             0.00065928,             0.00065928,             0.00065928
                    170,                0.65149,                0.52017,                0.90064,                0.60718,                0.21553,                0.23441,                0.13833,                  1.085,                 1.3086,                 1.1227,             0.00065895,             0.00065895,             0.00065895
                    171,                0.72947,                0.52541,                0.93874,                0.26711,                0.37179,                0.31821,                0.19472,                 1.1592,                  1.369,                 1.1572,             0.00065865,             0.00065865,             0.00065865
                    172,                0.72814,                0.56519,                0.93823,                0.51882,                 0.3111,                0.25382,                0.15761,                 1.0539,                 1.2269,                 1.0929,             0.00065832,             0.00065832,             0.00065832
                    173,                 0.6794,                0.53607,                 0.9298,                 0.6765,                0.16768,                0.22732,                0.13239,                 1.0948,                 1.2378,                  1.108,               0.000658,               0.000658,               0.000658
                    174,                0.61423,                0.47069,                0.87355,                0.65653,                0.29179,                0.28178,                0.15082,                 1.0882,                 1.2346,                 1.1027,              0.0006577,              0.0006577,              0.0006577
                    175,                0.68439,                0.51966,                0.94933,                0.40908,                0.41486,                0.32802,                0.18638,                 1.0197,                 1.1932,                 1.0766,             0.00065737,             0.00065737,             0.00065737
                    176,                0.66778,                0.51804,                0.90406,                0.40704,                0.48717,                0.35061,                0.20641,                 1.0587,                 1.2204,                 1.0978,             0.00065705,             0.00065705,             0.00065705
                    177,                0.64394,                0.50387,                0.90097,                0.29837,                0.28512,                0.22762,                0.13453,                 1.0749,                   1.21,                 1.1136,             0.00065675,             0.00065675,             0.00065675
                    178,                0.64789,                0.50409,                0.91388,                0.36335,                0.23747,                0.23773,                0.13606,                 1.0953,                 1.2777,                 1.1205,             0.00065642,             0.00065642,             0.00065642
                    179,                0.67685,                0.49523,                0.90098,                0.66021,                0.24218,                0.27025,                0.14625,                 1.0693,                 1.2819,                 1.1127,              0.0006561,              0.0006561,              0.0006561
                    180,                0.62987,                0.48164,                0.90619,                0.36591,                0.27232,                0.24247,                0.14175,                 1.1019,                 1.2808,                 1.1306,             0.00065577,             0.00065577,             0.00065577
                    181,                0.66671,                0.51326,                0.89654,                0.61762,                0.32673,                0.30441,                0.17909,                 1.1307,                 1.3326,                 1.1491,             0.00065547,             0.00065547,             0.00065547
                    182,                0.62123,                0.52512,                0.89455,                 0.4154,                0.42701,                0.27918,                0.16713,                 1.0978,                 1.3563,                   1.15,             0.00065515,             0.00065515,             0.00065515
                    183,                0.64965,                0.47029,                0.90139,                0.28512,                0.40733,                0.26849,                0.16682,                 1.0742,                 1.2368,                 1.1369,             0.00065482,             0.00065482,             0.00065482
                    184,                0.62657,                0.49732,                0.89419,                 0.3925,                0.40382,                0.28136,                 0.1678,                 1.1095,                  1.229,                 1.1342,             0.00065453,             0.00065453,             0.00065453
                    185,                0.58959,                  0.452,                0.87372,                0.46721,                0.33789,                0.27326,                0.16939,                 1.0252,                 1.2462,                 1.1013,              0.0006542,              0.0006542,              0.0006542
                    186,                0.68605,                 0.5118,                0.91591,                 0.6339,                0.27083,                0.29165,                0.20024,                 1.0973,                 1.2465,                 1.1377,             0.00065388,             0.00065388,             0.00065388
                    187,                0.65681,                0.48351,                0.89873,                0.52727,                0.39288,                0.40392,                0.20366,                 1.0977,                 1.3143,                 1.1272,             0.00065358,             0.00065358,             0.00065358
                    188,                0.67748,                0.48412,                0.91462,                0.62913,                 0.3616,                0.34678,                0.22509,                 1.0774,                 1.2722,                 1.1241,             0.00065325,             0.00065325,             0.00065325
                    189,                0.63144,                 0.4872,                0.89034,                0.61085,                 0.4047,                0.37434,                0.24178,                 1.1026,                 1.2107,                 1.1531,             0.00065293,             0.00065293,             0.00065293
                    190,                0.68466,                 0.5133,                0.91271,                0.62949,                0.28132,                0.32376,                0.18617,                 1.1024,                 1.2546,                 1.1555,             0.00065263,             0.00065263,             0.00065263
                    191,                0.66076,                0.47983,                0.91627,                0.69576,                0.26471,                0.40915,                0.21283,                 1.1282,                 1.1766,                 1.1699,             0.00065231,             0.00065231,             0.00065231
                    192,                0.66097,                0.48256,                0.91442,                0.70952,                0.26794,                0.35126,                0.22391,                 1.1076,                 1.2757,                 1.1629,             0.00065198,             0.00065198,             0.00065198
                    193,                0.64601,                0.47267,                0.91067,                0.71009,                0.28271,                0.36275,                0.21012,                 1.1419,                 1.2911,                  1.182,             0.00065169,             0.00065169,             0.00065169
                    194,                0.64775,                0.49385,                0.94437,                 0.6658,                0.27857,                0.23665,                0.14707,                 1.1385,                 1.3479,                 1.1704,             0.00065136,             0.00065136,             0.00065136
                    195,                0.67822,                0.48497,                 0.9036,                 0.7491,                0.24774,                 0.2682,                0.16604,                 1.1018,                 1.3206,                 1.1437,             0.00065104,             0.00065104,             0.00065104
                    196,                 0.6469,                 0.4767,                0.89098,                0.32345,                0.47323,                0.31508,                0.20517,                 1.1101,                  1.357,                 1.1373,             0.00065071,             0.00065071,             0.00065071
                    197,                0.69852,                0.49026,                0.92197,                0.59024,                0.32762,                0.26769,                0.15709,                 1.0949,                 1.3466,                 1.1201,             0.00065042,             0.00065042,             0.00065042
                    198,                0.63474,                0.50748,                0.90647,                0.51298,                  0.388,                0.35373,                0.15524,                 1.1105,                 1.3584,                 1.1527,             0.00065009,             0.00065009,             0.00065009
