                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.78329,                0.58535,                0.89275,                0.80207,                0.17272,                0.20128,                0.12364,                 1.1905,                 1.2488,                 1.0166,             0.00068692,             0.00068692,             0.00068692
                    156,                0.77425,                0.57852,                0.90359,                0.57339,                 0.1924,                0.24727,                0.14964,                 1.1891,                 1.1574,                  1.025,             0.00068675,             0.00068675,             0.00068675
                    157,                0.78278,                0.60945,                0.88648,                0.32783,                0.29008,                0.24228,                0.13339,                 1.1987,                 1.1846,                  1.017,             0.00068658,             0.00068658,             0.00068658
                    158,                0.79603,                0.59245,                0.88848,                0.82475,                0.14442,                0.21664,                0.13426,                 1.1948,                 1.3111,                 1.0166,             0.00068641,             0.00068641,             0.00068641
                    159,                0.74832,                0.56514,                0.89651,                0.68095,                 0.1621,                0.16801,                0.10551,                 1.2045,                 1.4213,                 1.0262,             0.00068623,             0.00068623,             0.00068623
                    160,                0.77977,                0.58979,                0.88486,                0.77847,                0.15031,                0.18197,                0.11713,                 1.2119,                 1.4103,                  1.023,             0.00068606,             0.00068606,             0.00068606
                    161,                0.76958,                0.57989,                0.86671,                0.58142,                0.16596,                0.22198,                0.13682,                 1.1672,                 1.3176,                 1.0104,             0.00068589,             0.00068589,             0.00068589
                    162,                0.77326,                0.58666,                0.88957,                0.63923,                0.17407,                0.26104,                0.15637,                 1.1777,                 1.2772,                  1.013,             0.00068572,             0.00068572,             0.00068572
                    163,                0.79156,                0.57164,                0.90048,                0.66636,                0.18102,                0.20923,                0.12203,                 1.2088,                 1.2884,                 1.0212,             0.00068555,             0.00068555,             0.00068555
                    164,                0.78067,                0.57057,                0.87678,                0.68737,                0.17668,                0.20197,                0.11952,                 1.1558,                  1.344,                0.99762,             0.00068538,             0.00068538,             0.00068538
                    165,                0.75364,                0.56723,                0.88299,                0.85587,                0.14797,                0.24368,                0.13961,                 1.1762,                 1.2357,                 1.0072,             0.00068521,             0.00068521,             0.00068521
                    166,                0.76065,                0.56818,                0.87643,                 0.5837,                0.17999,                0.26895,                 0.1445,                 1.1568,                 1.2468,                 1.0109,             0.00068504,             0.00068504,             0.00068504
                    167,                0.73486,                 0.5731,                0.86954,                0.51333,                0.20693,                0.25061,                0.14819,                 1.1795,                 1.2759,                 1.0153,             0.00068487,             0.00068487,             0.00068487
                    168,                0.73969,                0.53644,                 0.8742,                0.48815,                0.23264,                0.22428,                0.13028,                 1.2223,                 1.2938,                 1.0315,             0.00068469,             0.00068469,             0.00068469
                    169,                0.79013,                0.57746,                0.88094,                0.48232,                0.22707,                0.21209,                0.12752,                 1.1968,                 1.3637,                  1.014,             0.00068453,             0.00068453,             0.00068453
                    170,                0.77195,                0.56901,                0.89142,                0.82611,                0.15811,                0.19823,                0.12831,                  1.144,                 1.3732,                  1.007,             0.00068436,             0.00068436,             0.00068436
                    171,                0.80932,                0.59724,                0.87996,                0.62905,                0.17838,                 0.1719,                 0.1084,                 1.1574,                  1.298,                 1.0136,             0.00068419,             0.00068419,             0.00068419
                    172,                0.74383,                 0.5489,                0.86006,                0.52255,                0.17822,                0.17626,                0.11018,                  1.166,                 1.3351,                 1.0156,             0.00068401,             0.00068401,             0.00068401
                    173,                0.76391,                0.55502,                0.88122,                0.61697,                 0.1843,                0.19517,                0.11654,                 1.1972,                 1.3682,                 1.0289,             0.00068385,             0.00068385,             0.00068385
                    174,                0.82052,                0.58544,                0.88245,                 0.7701,                0.18054,                0.26541,                0.15431,                 1.1729,                 1.2645,                 1.0105,             0.00068368,             0.00068368,             0.00068368
                    175,                0.79805,                0.58064,                 0.8864,                 0.4253,                0.23515,                0.23894,                0.14504,                 1.2203,                 1.2238,                 1.0223,             0.00068351,             0.00068351,             0.00068351
                    176,                0.70047,                0.53183,                0.86727,                0.39889,                0.23111,                0.20542,                0.12891,                 1.2009,                 1.4213,                 1.0143,             0.00068334,             0.00068334,             0.00068334
                    177,                 0.7561,                0.54739,                0.86852,                0.32114,                0.20279,                0.21511,                0.13437,                 1.1888,                  1.312,                 1.0057,             0.00068317,             0.00068317,             0.00068317
                    178,                0.72119,                0.52499,                0.87303,                0.57958,                0.17426,                0.21058,                0.12747,                 1.1635,                 1.3194,                 1.0051,               0.000683,               0.000683,               0.000683
                    179,                0.79511,                0.57566,                0.88532,                0.70484,                0.17453,                0.19893,                 0.1223,                 1.1798,                  1.295,                 1.0076,             0.00068283,             0.00068283,             0.00068283
                    180,                0.76264,                0.56776,                0.89345,                0.67527,                0.15936,                0.16148,                0.10605,                 1.1941,                 1.3899,                 1.0086,             0.00068266,             0.00068266,             0.00068266
                    181,                0.74558,                0.52582,                0.86103,                0.64606,                0.17188,                0.17376,                 0.1078,                 1.1615,                 1.3338,                0.99407,             0.00068248,             0.00068248,             0.00068248
                    182,                0.78012,                0.56143,                0.87763,                0.32061,                0.18978,                0.15288,                0.10263,                 1.1436,                 1.4283,                 1.0012,             0.00068232,             0.00068232,             0.00068232
                    183,                0.73438,                0.52511,                0.86828,                0.78771,                0.15527,                0.18684,                0.12684,                 1.1552,                 1.2687,                 1.0213,             0.00068214,             0.00068214,             0.00068214
                    184,                 0.7046,                0.53698,                0.86442,                0.77574,                0.16344,                0.20978,                0.13014,                 1.1824,                 1.2756,                 1.0055,             0.00068197,             0.00068197,             0.00068197
                    185,                 0.7426,                0.53437,                0.85718,                0.77489,                 0.1658,                0.18576,                0.12069,                 1.1717,                 1.3691,                0.99981,              0.0006818,              0.0006818,              0.0006818
                    186,                0.79706,                0.55925,                0.87099,                0.73057,                0.17215,                0.17815,                 0.1111,                 1.1973,                 1.3477,                 1.0159,             0.00068162,             0.00068162,             0.00068162
                    187,                 0.7453,                0.55998,                0.86836,                0.64772,                 0.2728,                0.20561,                0.13165,                 1.2025,                 1.4284,                 1.0276,             0.00068146,             0.00068146,             0.00068146
                    188,                0.72443,                0.52537,                0.88537,                0.54893,                0.28396,                0.20834,                0.11844,                 1.1938,                 1.3639,                 1.0116,             0.00068128,             0.00068128,             0.00068128
                    189,                0.75293,                 0.5218,                0.86096,                0.52159,                0.28381,                0.20461,                0.11887,                 1.1986,                  1.369,                 1.0221,             0.00068111,             0.00068111,             0.00068111
                    190,                0.76639,                0.55788,                0.89178,                0.57319,                0.15883,                0.20734,                0.12834,                 1.1866,                 1.4072,                 1.0054,             0.00068095,             0.00068095,             0.00068095
                    191,                0.74235,                0.53698,                0.87211,                0.64842,                0.16636,                0.17952,                0.11385,                 1.2096,                 1.3647,                 1.0154,             0.00068077,             0.00068077,             0.00068077
                    192,                0.77294,                 0.5505,                0.88834,                 0.4662,                0.22995,                0.21255,                0.12666,                  1.217,                 1.3647,                 1.0228,             0.00068061,             0.00068061,             0.00068061
                    193,                0.72016,                0.50745,                0.86561,                0.55507,                0.22683,                0.20274,                0.13077,                 1.2213,                 1.4174,                 1.0284,             0.00068043,             0.00068043,             0.00068043
                    194,                0.70411,                0.52642,                0.87495,                 0.8384,                0.13864,                 0.2046,                 0.1337,                  1.188,                 1.2962,                  1.008,             0.00068027,             0.00068027,             0.00068027
                    195,                 0.7375,                0.52332,                0.88774,                0.61838,                0.16313,                0.17853,                0.11029,                 1.1997,                 1.2631,                 1.0046,             0.00068009,             0.00068009,             0.00068009
                    196,                0.77008,                0.54087,                0.86469,                0.73466,                0.14163,                 0.2079,                0.12912,                 1.1697,                 1.3204,                 1.0076,             0.00067992,             0.00067992,             0.00067992
                    197,                0.74985,                 0.5238,                0.87195,                0.44573,                0.25062,                0.21135,                 0.1331,                 1.1916,                 1.3156,                 1.0305,             0.00067975,             0.00067975,             0.00067975
                    198,                0.71504,                0.51938,                0.87219,                0.43793,                0.26095,                0.24295,                0.14654,                  1.205,                  1.434,                 1.0287,             0.00067957,             0.00067957,             0.00067957
                    199,                0.75701,                0.52792,                0.86516,                0.38307,                 0.2845,                0.22655,                0.13498,                 1.1802,                 1.3348,                 1.0171,             0.00067941,             0.00067941,             0.00067941
                    200,                0.72116,                0.51284,                0.86754,                 0.7769,                 0.1695,                0.30681,                0.15634,                 1.1539,                  1.193,                 1.0182,             0.00067924,             0.00067924,             0.00067924
                    201,                0.70255,                0.49331,                0.86233,                0.48228,                0.25877,                0.31857,                0.18629,                  1.175,                 1.2418,                 1.0252,             0.00067907,             0.00067907,             0.00067907
                    202,                0.73428,                0.51155,                0.85982,                0.63128,                0.23602,                0.24789,                 0.1397,                 1.1531,                 1.2786,                 1.0076,             0.00067889,             0.00067889,             0.00067889
                    203,                0.69828,                0.48981,                0.86124,                0.37542,                0.20903,                0.22757,                0.11145,                 1.1947,                 1.3265,                 1.0248,             0.00067873,             0.00067873,             0.00067873
                    204,                0.78698,                0.53898,                0.87348,                0.41292,                0.20788,                0.23304,                0.12675,                 1.1654,                 1.2214,                 1.0174,             0.00067855,             0.00067855,             0.00067855
                    205,                0.71478,                0.50599,                0.85374,                0.77368,                0.17565,                0.23005,                0.12433,                 1.1751,                 1.2657,                 1.0247,             0.00067839,             0.00067839,             0.00067839
                    206,                0.72872,                0.49609,                0.86887,                 0.7683,                0.18607,                0.20391,                0.12129,                 1.1925,                 1.2766,                 1.0349,             0.00067821,             0.00067821,             0.00067821
                    207,                0.75809,                0.54193,                0.85555,                0.67544,                0.18384,                0.18956,                0.11417,                  1.198,                 1.3524,                 1.0163,             0.00067804,             0.00067804,             0.00067804
                    208,                0.73996,                0.51824,                0.87356,                0.53318,                0.17822,                0.18145,                0.10657,                 1.2071,                 1.4528,                 1.0136,             0.00067787,             0.00067787,             0.00067787
                    209,                0.71848,                0.53403,                0.87584,                0.44097,                0.19044,                0.17939,                0.11135,                 1.2172,                 1.4442,                 1.0124,              0.0006777,              0.0006777,              0.0006777
                    210,                0.78449,                0.54203,                0.86899,                0.32809,                0.20891,                0.18807,                0.11668,                 1.1928,                 1.3901,                 1.0259,             0.00067753,             0.00067753,             0.00067753
                    211,                0.74993,                0.51347,                0.87987,                0.23064,                0.21582,                0.20224,                0.11984,                 1.1915,                 1.4998,                 1.0408,             0.00067736,             0.00067736,             0.00067736
