                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    155,                0.71291,                 0.4857,                0.91061,                0.53885,                0.17226,                 0.1919,                0.10638,                 1.1447,                 1.3929,                 1.1344,             0.00066626,             0.00066626,             0.00066626
                    156,                0.69428,                0.47324,                0.92056,                0.43035,                0.23164,                0.19212,                0.12043,                 1.0976,                 1.4183,                 1.1027,             0.00066595,             0.00066595,             0.00066595
                    157,                0.68472,                0.45511,                 0.8761,                0.62432,                0.24251,                0.24994,                0.14298,                 1.0874,                 1.3033,                 1.1095,             0.00066564,             0.00066564,             0.00066564
                    158,                0.69707,                0.46658,                0.92674,                0.32829,                0.28645,                0.28032,                0.14793,                 1.1526,                 1.3423,                 1.1313,             0.00066535,             0.00066535,             0.00066535
                    159,                0.70559,                0.49354,                 0.9024,                0.57638,                0.23907,                0.21575,                0.13221,                 1.1546,                 1.3708,                 1.1332,             0.00066504,             0.00066504,             0.00066504
                    160,                0.66501,                0.48782,                0.88359,                0.70099,                0.21174,                0.21625,                0.14199,                 1.1113,                 1.3407,                 1.1126,             0.00066473,             0.00066473,             0.00066473
                    161,                0.67728,                0.47651,                0.88557,                0.63004,                0.30529,                0.17801,                0.11592,                  1.125,                 1.4255,                 1.1288,             0.00066442,             0.00066442,             0.00066442
                    162,                0.64207,                0.46454,                0.88322,                0.43657,                0.31822,                0.25279,                0.15773,                 1.1094,                 1.3905,                 1.1396,             0.00066413,             0.00066413,             0.00066413
                    163,                0.71174,                0.50378,                0.91316,                0.64853,                0.21614,                0.21852,                0.12901,                 1.1535,                 1.4543,                 1.1396,             0.00066382,             0.00066382,             0.00066382
                    164,                0.65143,                0.46009,                0.88478,                0.59537,                0.19453,                0.20629,                0.13682,                 1.0693,                 1.3186,                 1.0917,             0.00066351,             0.00066351,             0.00066351
                    165,                0.64936,                0.43378,                0.89727,                0.42175,                0.22257,                0.20297,                0.13302,                 1.1033,                 1.3099,                 1.1185,              0.0006632,              0.0006632,              0.0006632
                    166,                0.70365,                0.47353,                0.89992,                 0.5383,                0.17193,                0.21047,                 0.1246,                 1.1172,                 1.2999,                 1.1049,             0.00066291,             0.00066291,             0.00066291
                    167,                0.67671,                0.46675,                0.87696,                0.50253,                 0.3343,                0.23881,                0.13545,                 1.1131,                 1.2324,                 1.1023,              0.0006626,              0.0006626,              0.0006626
                    168,                0.64492,                0.44986,                0.88366,                0.48588,                0.23942,                0.20665,                0.12596,                 1.1263,                 1.2075,                 1.1064,             0.00066229,             0.00066229,             0.00066229
                    169,                0.66755,                0.45184,                0.87681,                0.48018,                 0.2244,                0.20885,                0.12764,                 1.1008,                 1.1728,                 1.1152,             0.00066198,             0.00066198,             0.00066198
                    170,                0.69091,                0.46249,                0.91567,                 0.7311,                0.20548,                0.19167,                0.11765,                 1.1893,                 1.3116,                 1.1752,              0.0006617,              0.0006617,              0.0006617
                    171,                0.66675,                0.46113,                0.87147,                0.54306,                0.21598,                0.20149,                0.12934,                 1.1654,                 1.2698,                 1.1771,             0.00066139,             0.00066139,             0.00066139
                    172,                0.67934,                0.45533,                0.87413,                0.43617,                0.19868,                0.16386,                0.10515,                  1.141,                 1.3587,                  1.144,             0.00066108,             0.00066108,             0.00066108
                    173,                0.67271,                0.44942,                0.89452,                0.76184,                0.21059,                0.22866,                 0.1421,                 1.1257,                 1.3038,                 1.1343,             0.00066077,             0.00066077,             0.00066077
                    174,                0.69234,                0.47507,                0.89104,                0.65671,                0.20786,                0.20536,                0.13185,                 1.1305,                  1.327,                 1.1179,             0.00066048,             0.00066048,             0.00066048
                    175,                0.70567,                0.48069,                0.91842,                0.58914,                0.18683,                0.19089,                0.12037,                  1.134,                 1.3817,                 1.1251,             0.00066017,             0.00066017,             0.00066017
                    176,                0.64352,                0.44136,                0.89656,                0.67942,                0.17925,                0.18544,                0.11394,                 1.1262,                 1.3348,                 1.1182,             0.00065986,             0.00065986,             0.00065986
                    177,                0.68624,                0.45909,                0.88246,                0.64013,                0.20866,                0.18387,                0.11679,                 1.1589,                 1.3189,                 1.1539,             0.00065955,             0.00065955,             0.00065955
                    178,                0.62146,                0.42342,                0.88064,                 0.5689,                0.21443,                0.23002,                0.12954,                 1.1333,                 1.3499,                 1.1263,             0.00065925,             0.00065925,             0.00065925
                    179,                0.71214,                0.46482,                0.89663,                0.30267,                0.27366,                0.23549,                0.12733,                  1.169,                  1.332,                 1.1518,             0.00065896,             0.00065896,             0.00065896
                    180,                0.66102,                0.46938,                0.89874,                 0.5084,                0.31692,                0.25205,                0.15126,                 1.1733,                 1.2814,                 1.1753,             0.00065865,             0.00065865,             0.00065865
                    181,                0.66968,                0.45898,                0.87849,                0.62268,                0.19771,                0.15428,                0.10021,                 1.1461,                 1.6192,                 1.1489,             0.00065834,             0.00065834,             0.00065834
                    182,                0.70598,                0.51281,                0.88973,                0.67529,                 0.1615,                0.20124,                0.12868,                 1.1351,                 1.4139,                 1.1402,             0.00065803,             0.00065803,             0.00065803
                    183,                0.67313,                0.45248,                0.89331,                 0.6552,                0.16897,                0.20177,                0.12661,                 1.1478,                 1.3084,                  1.137,             0.00065772,             0.00065772,             0.00065772
                    184,                0.65341,                0.44354,                0.88438,                0.68437,                0.16518,                0.18938,                0.11721,                 1.1571,                 1.3508,                 1.1467,             0.00065741,             0.00065741,             0.00065741
                    185,                0.69138,                 0.4732,                 0.8786,                0.55963,                0.21256,                0.20292,                0.12037,                 1.1468,                  1.333,                 1.1595,              0.0006571,              0.0006571,              0.0006571
                    186,                0.69263,                0.46826,                0.87588,                0.49103,                0.31685,                0.24989,                 0.1446,                 1.1644,                 1.4219,                 1.1638,             0.00065682,             0.00065682,             0.00065682
                    187,                 0.6712,                 0.4677,                0.88014,                0.63413,                 0.3016,                0.23825,                0.13804,                 1.1293,                 1.4146,                 1.1383,             0.00065651,             0.00065651,             0.00065651
                    188,                0.64882,                0.46528,                0.90209,                0.65207,                0.28001,                0.20726,                0.12466,                 1.1117,                 1.3436,                 1.1297,              0.0006562,              0.0006562,              0.0006562
                    189,                0.66632,                 0.4328,                0.88665,                0.67628,                0.17904,                0.18876,                0.11802,                 1.1198,                 1.3421,                 1.1199,             0.00065589,             0.00065589,             0.00065589
                    190,                0.67126,                0.45498,                0.90171,                0.65715,                0.19856,                0.18536,                 0.1111,                 1.1633,                 1.2474,                   1.14,             0.00065558,             0.00065558,             0.00065558
                    191,                0.67453,                0.45429,                0.88724,                0.65963,                0.26376,                0.19319,                0.11679,                 1.1187,                 1.3476,                 1.1201,              0.0006553,              0.0006553,              0.0006553
                    192,                0.65647,                0.45749,                0.90865,                0.64315,                0.16688,                0.16837,                0.10522,                 1.1587,                 1.4925,                 1.1333,             0.00065499,             0.00065499,             0.00065499
                    193,                  0.637,                0.43295,                0.89856,                0.53805,                0.18814,                0.19281,                0.11308,                 1.1928,                 1.3276,                 1.1895,             0.00065468,             0.00065468,             0.00065468
                    194,                 0.6613,                0.44074,                0.89778,                0.33386,                0.32784,                0.29099,                0.14781,                 1.1372,                 1.2541,                 1.1222,             0.00065437,             0.00065437,             0.00065437
                    195,                0.66856,                0.45301,                0.90116,                0.49163,                0.20885,                0.21807,                0.13805,                 1.1686,                 1.3192,                 1.1511,             0.00065407,             0.00065407,             0.00065407
                    196,                0.66409,                0.44095,                0.87909,                0.58694,                 0.2071,                0.21153,                0.14218,                 1.1834,                 1.3161,                 1.1866,             0.00065376,             0.00065376,             0.00065376
                    197,                0.65135,                0.43495,                0.88723,                0.74151,                0.20101,                0.21227,                0.13937,                 1.2168,                  1.312,                 1.1901,             0.00065345,             0.00065345,             0.00065345
                    198,                0.62039,                0.44104,                0.87457,                0.39953,                0.21591,                0.23333,                0.14913,                 1.1598,                 1.2305,                 1.1535,             0.00065316,             0.00065316,             0.00065316
                    199,                0.65806,                0.44769,                0.87716,                0.57511,                0.19203,                 0.2164,                0.12457,                 1.1795,                 1.3292,                 1.1573,             0.00065286,             0.00065286,             0.00065286
                    200,                0.65189,                0.44206,                0.90171,                0.51414,                 0.1764,                0.16997,                0.10971,                 1.1623,                  1.382,                 1.1521,             0.00065255,             0.00065255,             0.00065255
                    201,                 0.6289,                0.42091,                0.88022,                0.42764,                0.21728,                 0.2358,                0.14422,                 1.1486,                 1.2893,                 1.1496,             0.00065224,             0.00065224,             0.00065224
                    202,                0.62686,                0.42315,                0.86646,                0.47404,                0.18796,                0.21589,                0.14034,                 1.1344,                 1.2429,                  1.116,             0.00065193,             0.00065193,             0.00065193
                    203,                0.60631,                0.42031,                0.86408,                0.79137,                0.18425,                 0.2304,                0.14716,                 1.1249,                 1.3224,                 1.1092,             0.00065162,             0.00065162,             0.00065162
                    204,                 0.6577,                0.44205,                0.86051,                0.65566,                0.23636,                0.25194,                0.16385,                 1.1372,                 1.3022,                 1.1267,             0.00065131,             0.00065131,             0.00065131
                    205,                0.62332,                0.41751,                0.86585,                0.71691,                 0.1768,                0.24424,                0.15285,                 1.1034,                  1.354,                 1.1168,               0.000651,               0.000651,               0.000651
                    206,                0.62934,                0.41024,                0.86666,                 0.7469,                0.17827,                 0.2022,                0.12436,                 1.1596,                 1.2726,                 1.1298,             0.00065069,             0.00065069,             0.00065069
                    207,                0.67203,                0.42785,                0.87936,                0.75905,                0.16742,                0.19034,                0.11448,                  1.169,                 1.3496,                 1.1569,             0.00065041,             0.00065041,             0.00065041
                    208,                0.64814,                0.42554,                0.88382,                0.65602,                0.20181,                0.20706,                0.13482,                 1.1252,                 1.2649,                 1.1197,              0.0006501,              0.0006501,              0.0006501
                    209,                0.63198,                0.44347,                0.87406,                0.62525,                0.23669,                0.20695,                0.12825,                 1.1324,                 1.2952,                 1.1032,              0.0006498,              0.0006498,              0.0006498
                    210,                0.66389,                 0.4355,                0.88203,                0.62326,                0.20832,                0.18871,                0.12643,                 1.0899,                 1.3198,                 1.0797,             0.00064949,             0.00064949,             0.00064949
                    211,                0.66564,                0.45818,                0.88494,                 0.8646,                 0.1586,                0.20762,                0.14004,                 1.0775,                  1.233,                 1.0928,             0.00064918,             0.00064918,             0.00064918
                    212,                0.62996,                0.40995,                0.87416,                0.64767,                0.23938,                0.25045,                0.15475,                 1.1111,                 1.2722,                 1.1138,              0.0006489,              0.0006489,              0.0006489
                    213,                0.61463,                0.40475,                0.86551,                0.44829,                 0.2211,                0.20783,                0.12549,                 1.1213,                 1.3561,                 1.1312,             0.00064859,             0.00064859,             0.00064859
                    214,                0.60458,                0.38928,                0.88697,                 0.6492,                0.19884,                0.20351,                0.12197,                 1.0858,                 1.2566,                 1.0973,             0.00064828,             0.00064828,             0.00064828
                    215,                0.59294,                0.42862,                0.87527,                0.67578,                0.21261,                0.19933,                0.12527,                 1.0778,                 1.2774,                  1.098,             0.00064797,             0.00064797,             0.00064797
                    216,                0.65779,                0.42034,                0.89882,                0.67003,                0.19574,                0.20302,                0.13054,                 1.1242,                 1.3202,                 1.1213,             0.00064766,             0.00064766,             0.00064766
                    217,                0.63653,                0.44206,                0.87236,                0.76008,                0.18637,                0.18621,                0.11382,                 1.1052,                 1.3116,                 1.1129,             0.00064736,             0.00064736,             0.00064736
                    218,                0.64004,                0.40413,                0.88807,                0.68296,                0.18196,                0.18603,                 0.1202,                 1.1143,                 1.2814,                 1.1035,             0.00064708,             0.00064708,             0.00064708
                    219,                0.60424,                0.40971,                0.88766,                0.80376,                0.16276,                 0.1943,                0.12677,                 1.0985,                 1.3205,                  1.102,             0.00064677,             0.00064677,             0.00064677
                    220,                 0.6164,                 0.4031,                 0.8701,                0.81837,                0.17624,                0.20205,                0.13254,                 1.1413,                 1.2701,                 1.1381,             0.00064646,             0.00064646,             0.00064646
                    221,                0.62648,                0.42513,                0.87272,                0.73167,                0.19985,                 0.2251,                0.13929,                  1.098,                 1.2691,                 1.1061,             0.00064615,             0.00064615,             0.00064615
                    222,                0.66126,                0.42659,                0.88581,                0.76137,                0.18259,                0.20184,                 0.1259,                 1.0984,                 1.2597,                 1.1032,             0.00064584,             0.00064584,             0.00064584
                    223,                0.58653,                0.40431,                0.88098,                0.67839,                0.18618,                0.20193,                0.12556,                 1.1175,                 1.2494,                 1.1286,             0.00064553,             0.00064553,             0.00064553
                    224,                0.62959,                0.42874,                0.85949,                0.70356,                0.17451,                 0.1957,                0.12692,                 1.1404,                 1.2727,                  1.157,             0.00064526,             0.00064526,             0.00064526
                    225,                0.60621,                0.40024,                0.86852,                0.88714,                0.16363,                  0.228,                0.14071,                  1.152,                 1.2593,                 1.1481,             0.00064495,             0.00064495,             0.00064495
                    226,                0.66935,                0.44412,                0.87292,                0.79612,                0.19141,                0.23186,                0.14905,                 1.1122,                 1.2825,                 1.1097,             0.00064464,             0.00064464,             0.00064464
                    227,                0.59546,                0.39959,                0.86175,                0.56336,                0.19338,                  0.179,                0.11572,                 1.1266,                 1.3707,                 1.1142,             0.00064433,             0.00064433,             0.00064433
                    228,                0.63744,                0.40625,                0.87224,                0.41395,                0.24444,                0.21598,                 0.1336,                 1.1339,                 1.3551,                 1.1324,             0.00064402,             0.00064402,             0.00064402
                    229,                0.60486,                0.39661,                 0.8717,                0.67007,                0.19426,                0.19173,                0.11957,                 1.1405,                 1.3588,                 1.1263,             0.00064371,             0.00064371,             0.00064371
                    230,                0.63503,                0.40583,                0.89982,                0.56612,                0.21206,                0.19154,                0.12296,                 1.1092,                 1.3187,                  1.114,             0.00064341,             0.00064341,             0.00064341
                    231,                0.63345,                0.42103,                0.88453,                0.36458,                0.21486,                0.19732,                0.12424,                 1.0867,                  1.247,                  1.103,              0.0006431,              0.0006431,              0.0006431
                    232,                0.60469,                0.41162,                0.87771,                0.67283,                0.19984,                0.18779,                0.11793,                 1.1189,                 1.3034,                 1.1211,             0.00064279,             0.00064279,             0.00064279
                    233,                 0.5927,                0.38528,                0.88428,                0.71496,                  0.195,                0.21967,                 0.1383,                 1.1118,                 1.2934,                 1.1098,             0.00064248,             0.00064248,             0.00064248
                    234,                0.62507,                0.43013,                 0.8568,                0.51166,                0.18923,                0.20709,                0.13905,                 1.1009,                 1.2887,                 1.1008,             0.00064217,             0.00064217,             0.00064217
                    235,                0.58865,                0.39166,                0.86229,                0.60277,                0.17438,                0.18118,                 0.1195,                  1.101,                  1.487,                 1.0864,             0.00064187,             0.00064187,             0.00064187
                    236,                 0.5984,                0.39442,                0.86676,                0.81513,                0.15326,                0.18675,                0.12853,                 1.1203,                 1.4452,                 1.1207,             0.00064156,             0.00064156,             0.00064156
                    237,                0.60299,                0.38877,                0.86924,                0.82996,                0.18033,                0.21588,                0.14581,                 1.1229,                 1.3172,                 1.1182,             0.00064125,             0.00064125,             0.00064125
                    238,                0.60859,                0.38813,                0.85612,                0.69306,                0.21338,                  0.232,                 0.1528,                 1.1338,                  1.316,                 1.1324,             0.00064097,             0.00064097,             0.00064097
                    239,                0.56923,                0.36571,                0.84425,                0.67558,                0.20052,                0.22609,                0.13881,                 1.1469,                 1.2886,                 1.1566,             0.00064066,             0.00064066,             0.00064066
                    240,                0.61044,                0.39274,                0.86207,                0.68698,                0.19364,                0.21795,                0.14133,                 1.1092,                 1.2521,                 1.1341,             0.00064036,             0.00064036,             0.00064036
                    241,                0.57118,                0.38035,                0.85982,                 0.7979,                0.19001,                0.20737,                0.13635,                 1.1101,                 1.2399,                 1.1257,             0.00064005,             0.00064005,             0.00064005
                    242,                0.59151,                0.37498,                0.87059,                0.51462,                0.21985,                0.22799,                0.13895,                 1.1124,                 1.3423,                 1.1355,             0.00063974,             0.00063974,             0.00063974
                    243,                0.59079,                0.38225,                0.86352,                0.70474,                0.19559,                0.21576,                0.13862,                 1.1061,                 1.2424,                 1.1197,             0.00063943,             0.00063943,             0.00063943
                    244,                0.56828,                0.37853,                0.86116,                0.71867,                0.20156,                 0.2355,                 0.1535,                 1.1448,                 1.2646,                 1.1593,             0.00063912,             0.00063912,             0.00063912
                    245,                0.60843,                0.39557,                 0.8719,                0.85603,                0.17941,                0.21087,                0.14089,                 1.1245,                 1.2935,                 1.1476,             0.00063882,             0.00063882,             0.00063882
                    246,                0.57814,                0.37929,                0.85305,                0.76274,                0.18821,                0.22312,                 0.1492,                 1.0811,                 1.2888,                 1.1171,             0.00063851,             0.00063851,             0.00063851
                    247,                0.57667,                0.39999,                 0.8492,                0.69553,                0.19346,                0.24826,                0.16018,                 1.0977,                 1.2723,                 1.1229,              0.0006382,              0.0006382,              0.0006382
                    248,                0.58255,                0.37676,                0.84972,                 0.8361,                0.17413,                0.21262,                0.13714,                 1.1294,                 1.3353,                 1.1499,             0.00063789,             0.00063789,             0.00063789
                    249,                  0.633,                0.41092,                0.86603,                0.78594,                0.17321,                0.23812,                0.13915,                 1.1044,                 1.3011,                 1.1452,             0.00063758,             0.00063758,             0.00063758
                    250,                0.60626,                0.40263,                0.87347,                0.80525,                0.17814,                0.30001,                0.18161,                 1.1181,                 1.3066,                 1.1452,             0.00063731,             0.00063731,             0.00063731
                    251,                0.56944,                0.39978,                0.85324,                0.66034,                0.20051,                0.29436,                0.18414,                 1.1171,                 1.2655,                 1.1441,               0.000637,               0.000637,               0.000637
                    252,                0.60553,                0.40699,                0.87836,                0.72583,                0.21142,                 0.2858,                0.16386,                 1.1035,                 1.2391,                 1.1516,             0.00063669,             0.00063669,             0.00063669
                    253,                0.56145,                0.37896,                0.84591,                0.81882,                0.16767,                 0.2747,                0.16105,                 1.0918,                  1.389,                 1.1291,             0.00063638,             0.00063638,             0.00063638
                    254,                0.57011,                0.41089,                0.86188,                0.76672,                0.17058,                0.19516,                0.12274,                 1.1472,                  1.258,                 1.1755,             0.00063608,             0.00063608,             0.00063608
                    255,                0.56938,                 0.3895,                0.84563,                 0.7161,                0.17382,                0.24896,                0.15025,                 1.1399,                 1.1535,                 1.1655,             0.00063577,             0.00063577,             0.00063577
                    256,                0.58592,                0.38285,                0.85855,                0.71484,                0.16723,                0.26467,                 0.1614,                 1.0945,                 1.2267,                 1.1394,             0.00063546,             0.00063546,             0.00063546
                    257,                0.55353,                0.38785,                0.84365,                0.49837,                0.24195,                0.22867,                0.14855,                 1.0982,                 1.2972,                 1.1307,             0.00063515,             0.00063515,             0.00063515
                    258,                 0.5988,                0.40835,                0.88253,                0.67083,                0.18803,                0.23181,                0.13622,                  1.096,                 1.2511,                 1.1262,             0.00063484,             0.00063484,             0.00063484
                    259,                0.57974,                0.37709,                0.88073,                0.62138,                0.21054,                0.19694,                0.12407,                 1.1038,                 1.2936,                 1.1309,             0.00063454,             0.00063454,             0.00063454
                    260,                0.58066,                0.40127,                0.87539,                0.59257,                0.27555,                0.20246,                0.12904,                 1.1011,                 1.2297,                 1.1185,             0.00063423,             0.00063423,             0.00063423
                    261,                0.56934,                 0.3851,                0.84955,                0.62503,                 0.2118,                0.21375,                0.13458,                 1.1319,                 1.2996,                 1.1325,             0.00063392,             0.00063392,             0.00063392
                    262,                0.57415,                0.38573,                0.86926,                0.67838,                0.24779,                0.22519,                0.14482,                 1.1133,                 1.2648,                 1.1329,             0.00063361,             0.00063361,             0.00063361
                    263,                 0.5607,                0.38186,                0.86306,                0.75886,                0.18358,                0.25061,                0.15141,                 1.1106,                 1.2517,                 1.1249,              0.0006333,              0.0006333,              0.0006333
                    264,                0.56465,                  0.366,                0.86245,                0.72027,                0.18329,                0.21234,                0.13781,                 1.1294,                 1.2292,                 1.1354,             0.00063303,             0.00063303,             0.00063303
                    265,                0.57977,                0.36893,                0.85458,                0.81091,                0.17271,                  0.207,                0.13942,                 1.1083,                  1.302,                 1.1502,             0.00063272,             0.00063272,             0.00063272
                    266,                0.57068,                0.39455,                0.86313,                0.81654,                0.17241,                0.21788,                0.13459,                 1.1097,                 1.2355,                 1.1369,             0.00063242,             0.00063242,             0.00063242
                    267,                0.57062,                0.36961,                0.84933,                0.79651,                0.18437,                0.20492,                 0.1262,                 1.0809,                  1.243,                 1.1075,             0.00063211,             0.00063211,             0.00063211
                    268,                0.56681,                0.37655,                0.84586,                 0.7894,                0.17903,                0.20669,                0.12469,                 1.0762,                 1.2778,                 1.1035,              0.0006318,              0.0006318,              0.0006318
                    269,                0.55299,                0.37403,                0.83969,                0.77361,                0.19438,                 0.1988,                0.12821,                 1.0821,                 1.3982,                  1.114,             0.00063149,             0.00063149,             0.00063149
                    270,                0.56036,                0.38179,                0.85815,                0.66802,                0.18836,                 0.1944,                0.12326,                 1.1062,                 1.4338,                 1.1339,             0.00063118,             0.00063118,             0.00063118
                    271,                0.58363,                0.36828,                0.86986,                0.63661,                0.29217,                0.19967,                0.12994,                 1.0891,                   1.39,                 1.1233,             0.00063088,             0.00063088,             0.00063088
                    272,                 0.5719,                0.38676,                0.86086,                0.72788,                0.18784,                0.24187,                0.14966,                 1.0731,                 1.2746,                 1.1178,             0.00063057,             0.00063057,             0.00063057
                    273,                0.53293,                0.35667,                0.85064,                0.71114,                0.19271,                0.22509,                0.14804,                 1.0438,                 1.1837,                 1.0971,             0.00063026,             0.00063026,             0.00063026
                    274,                0.53911,                0.37162,                0.85707,                0.60141,                 0.2156,                0.24448,                0.14888,                 1.0777,                 1.3167,                 1.0903,             0.00062995,             0.00062995,             0.00062995
                    275,                0.59684,                0.42473,                0.84369,                0.70926,                0.20534,                0.22564,                0.14992,                 1.0669,                 1.1916,                 1.1061,             0.00062964,             0.00062964,             0.00062964
                    276,                 0.5435,                0.39811,                0.84756,                0.66829,                0.21704,                0.24268,                0.14938,                 1.1007,                 1.1239,                 1.1334,             0.00062937,             0.00062937,             0.00062937
                    277,                0.56891,                0.38886,                0.86856,                0.81634,                0.20457,                0.23757,                0.15548,                 1.1038,                 1.2475,                 1.1464,             0.00062907,             0.00062907,             0.00062907
                    278,                0.55625,                0.36594,                0.86571,                0.64281,                0.22009,                0.22369,                  0.141,                 1.1078,                 1.2746,                  1.143,             0.00062876,             0.00062876,             0.00062876
                    279,                0.58497,                0.38595,                0.86182,                0.70026,                0.17983,                0.20639,                0.13183,                 1.1437,                 1.3081,                 1.1798,             0.00062845,             0.00062845,             0.00062845
                    280,                0.56733,                0.38816,                0.84709,                0.79019,                0.17128,                0.19148,                0.12002,                 1.1338,                 1.3022,                 1.1416,             0.00062814,             0.00062814,             0.00062814
                    281,                0.58708,                0.37464,                0.86841,                0.74018,                0.18389,                 0.1815,                0.12118,                 1.0966,                  1.347,                 1.1233,             0.00062784,             0.00062784,             0.00062784
                    282,                0.61015,                0.37945,                0.86063,                0.56441,                 0.2916,                0.21238,                0.13357,                 1.0734,                 1.2817,                 1.1129,             0.00062753,             0.00062753,             0.00062753
                    283,                0.58916,                0.38425,                0.86349,                0.67343,                0.21509,                0.23225,                0.15104,                  1.082,                 1.2006,                 1.1171,             0.00062722,             0.00062722,             0.00062722
                    284,                0.55362,                0.35962,                0.84907,                0.70503,                0.25799,                0.25655,                0.16593,                 1.1135,                 1.1982,                 1.1379,             0.00062691,             0.00062691,             0.00062691
                    285,                0.56426,                0.36421,                0.86357,                0.60696,                0.31914,                0.25751,                0.16326,                 1.1394,                 1.2128,                 1.1473,              0.0006266,              0.0006266,              0.0006266
                    286,                0.56461,                0.36249,                0.87947,                0.60377,                0.23158,                0.25531,                0.16198,                 1.1198,                 1.1454,                 1.1642,              0.0006263,              0.0006263,              0.0006263
                    287,                0.54467,                0.34292,                0.86982,                0.61672,                0.19844,                0.25305,                 0.1556,                 1.0967,                 1.2119,                  1.158,             0.00062599,             0.00062599,             0.00062599
                    288,                0.57692,                0.37905,                0.85577,                0.56417,                0.24175,                0.22773,                0.13716,                 1.1012,                 1.3252,                 1.1331,             0.00062568,             0.00062568,             0.00062568
                    289,                0.59211,                0.37024,                0.84681,                0.55091,                0.37638,                0.26352,                0.16047,                 1.0982,                 1.3195,                 1.1251,             0.00062537,             0.00062537,             0.00062537
                    290,                0.54724,                0.36437,                 0.8546,                 0.4921,                0.33871,                0.36117,                0.18175,                 1.0642,                 1.2411,                 1.0932,             0.00062507,             0.00062507,             0.00062507
                    291,                0.54502,                0.34891,                0.85161,                0.72289,                0.19535,                0.26163,                0.16339,                 1.0586,                 1.3397,                 1.0822,             0.00062476,             0.00062476,             0.00062476
                    292,                0.51152,                 0.3533,                0.83828,                0.76393,                0.20627,                0.20611,                 0.1329,                  1.089,                 1.3539,                 1.0969,             0.00062445,             0.00062445,             0.00062445
                    293,                0.55423,                0.34768,                0.85337,                0.77605,                0.17014,                0.22044,                0.13482,                 1.0701,                 1.2623,                 1.1048,             0.00062414,             0.00062414,             0.00062414
                    294,                0.56705,                0.37607,                0.86789,                0.81124,                0.18023,                0.22076,                0.13687,                 1.0826,                 1.2316,                 1.1123,             0.00062383,             0.00062383,             0.00062383
                    295,                0.55853,                0.36633,                0.85889,                0.56123,                0.20837,                0.18687,                0.12332,                 1.1023,                 1.3104,                 1.1134,             0.00062353,             0.00062353,             0.00062353
                    296,                0.54028,                 0.3528,                0.84692,                0.75892,                  0.207,                0.23106,                0.15455,                 1.0703,                 1.2401,                 1.1148,             0.00062322,             0.00062322,             0.00062322
                    297,                0.55282,                0.35469,                0.85227,                0.80816,                0.16678,                 0.2287,                0.15721,                 1.0421,                 1.2825,                 1.0964,             0.00062291,             0.00062291,             0.00062291
                    298,                0.53223,                0.35898,                0.84488,                 0.6489,                0.18419,                0.21473,                0.13741,                 1.0945,                 1.3937,                 1.1245,              0.0006226,              0.0006226,              0.0006226
                    299,                0.54298,                0.36479,                0.85254,                0.49172,                0.26945,                0.23373,                0.16468,                 1.1226,                 1.4759,                 1.1447,              0.0006223,              0.0006223,              0.0006223
                    300,                0.52764,                0.34878,                0.84583,                0.55321,                0.23748,                0.23151,                0.15737,                 1.1235,                 1.4495,                 1.1663,             0.00062199,             0.00062199,             0.00062199
                    301,                0.56406,                0.37308,                0.85968,                0.74161,                0.15031,                0.20922,                 0.1386,                 1.1333,                 1.5037,                 1.1645,             0.00062172,             0.00062172,             0.00062172
                    302,                0.51868,                0.35304,                0.84686,                0.65092,                0.19618,                0.21751,                0.13879,                 1.0686,                 1.4414,                 1.1181,             0.00062141,             0.00062141,             0.00062141
                    303,                0.54684,                0.35359,                0.83784,                0.66844,                0.17887,                 0.2413,                0.14848,                 1.0917,                 1.4395,                 1.1161,             0.00062111,             0.00062111,             0.00062111
                    304,                0.58237,                0.38048,                0.86667,                0.63009,                0.20051,                0.19301,                0.11519,                 1.0806,                 1.4304,                 1.0948,              0.0006208,              0.0006208,              0.0006208
                    305,                0.52547,                0.35512,                0.85191,                0.50758,                0.29208,                0.22993,                0.12661,                 1.0903,                 1.3497,                 1.1144,             0.00062049,             0.00062049,             0.00062049
                    306,                  0.546,                0.36051,                0.84057,                 0.6708,                0.17712,                0.20061,                0.12512,                 1.0474,                 1.3557,                 1.0996,             0.00062018,             0.00062018,             0.00062018
                    307,                 0.5189,                0.34349,                0.85053,                0.78224,                0.16417,                 0.1844,                0.12338,                  1.072,                 1.3805,                 1.1121,             0.00061988,             0.00061988,             0.00061988
                    308,                0.53269,                0.33479,                0.84177,                0.80533,                0.15461,                0.20554,                0.13462,                 1.0739,                 1.3388,                 1.1098,             0.00061957,             0.00061957,             0.00061957
                    309,                0.51252,                0.34169,                0.83872,                0.72207,                0.21372,                0.20266,                 0.1263,                 1.1268,                 1.4291,                 1.1233,             0.00061926,             0.00061926,             0.00061926
                    310,                0.53151,                0.36372,                0.83944,                0.80655,                 0.1874,                0.22731,                0.14155,                 1.0956,                 1.2964,                 1.1292,             0.00061895,             0.00061895,             0.00061895
                    311,                0.51314,                0.34219,                0.83397,                0.46066,                0.31296,                0.25565,                0.15604,                 1.0769,                 1.2342,                 1.1214,             0.00061864,             0.00061864,             0.00061864
